CID,SMILES,dr_label,dr_value
1847020,CN1C(=O)C(=Cc2ccc3c(c2)OCO3)N=C1c1ccccc1,1,4.424
648105,O=C(c1cccnc1NCc1ccccc1)N1CCOCC1,0,
1861702,CC(C)OC(=O)CSc1nc(N)c(C#N)c(-c2ccco2)c1C#N,0,
5280681,COc1c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c2c1=O,1,5.715
3236619,CSc1cccc(NC(=O)c2nnn(Cc3ccccc3)c2N)c1,1,4.089
4589068,Nc1nc(Nc2cccc(F)c2)nc(NCc2ccco2)c1[N+](=O)[O-],1,5.39
924611,O=C(NC1=NCCS1)c1ccc(Cl)cc1,0,
2320265,CN1C(=CC=C(C#N)C(=O)Nc2ccccc2F)C(C)(C)c2ccccc21,0,
16188901,O=C(CCc1nnc(-c2ccc3c(c2)OCO3)o1)N1CCC(c2ccc(F)cc2)C1,1,4.998
1094311,CS(=O)(=O)N1CCN(c2ccccc2NC(=O)c2cccs2)CC1,0,
665806,Brc1ccccc1C1=Nn2c(nnc2-c2ccccc2)SC1,0,
1180303,COc1ccc(C=C2Oc3cc(OCC(N)=O)ccc3C2=O)cc1OC,1,4.286
3244398,Cc1cc(N2CCN(c3ccccc3)CC2)n2nnnc2n1,0,
928228,CC(=O)Oc1ccc2ccc(=O)oc2c1,0,
2963114,O=C(Cc1c(F)cccc1Cl)Nc1ncc([N+](=O)[O-])s1,1,5.614
2944252,CC(C(=O)Nc1cccc(Br)c1)c1ccc([N+](=O)[O-])cc1,0,
1265263,Clc1ccc(-c2nnc(SCc3nc(-c4ccccc4)no3)o2)cc1,0,
4970551,Cc1cccc(OCC(=O)Nc2ccc3c(c2)C(=O)NC3=O)c1,0,
135566548,COc1ccc(O)c(-c2nc(N)nc(N)n2)c1,1,5.411
5307805,Cc1c(C(=O)OCCOC(C)C)[nH]c2c1C(=O)CC(c1ccco1)C2,1,4.309
2217829,Cc1c(C(=O)OC(C)C)[nH]c2c1C(=O)CC(C)(C)C2,0,
3235780,CC(=O)c1cc(-c2ccc(F)cc2)n(CCC(=O)Nc2cc(C)[nH]n2)c1C,1,4.924
900023,CC(=Cc1oc2ccc(O)cc2c1[N+](=O)[O-])N(C)C,0,
5280459,CC1OC(Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1O,1,4.526
4620181,CCOC(=O)c1cc(-c2ccccc2)n(CCC(=O)NC(C)CC)c1C,0,
1117372,O=C(c1ccco1)N(Cc1ccc([N+](=O)[O-])cc1)c1ccc(Cl)cc1,0,
6898086,COc1cc(C=NO)ccc1OCc1ccc([N+](=O)[O-])cc1,0,
845544,N#Cc1sc2nc(-c3cccs3)cc(-c3ccccc3)c2c1N,0,
2747120,O=c1[nH]nc(SCc2ccccc2Cl)n1-c1ccc2c(c1)OCCO2,1,5.148
2015,O=c1c2ccccc2[nH]c2ccccc12,0,
16405146,COc1ccc(C=C2Oc3cc(OCC(=O)N4CC(O)CC4C(=O)O)ccc3C2=O)cc1OC,0,
2460834,S=C(NCc1ccc2c(c1)OCO2)NCc1ccc2c(c1)OCO2,1,4.594
3251903,CCCCCCN=C(CC)c1c(O)n(CCCC)c(=O)[nH]c1=O,0,
16196565,CC(NC(=O)c1nc[nH]c1C(=O)NC1CCN(C(=O)OC(C)(C)C)CC1)C(=O)OC(C)(C)C,1,4.505
750059,NC(=O)c1sc2nccc(Nc3ccccc3)c2c1N,1,4.172
9662073,CCOc1cccc(-c2c(C(=O)NN=C(C)c3cccnc3)nnn2-c2nonc2N)c1,1,5.283
135693227,O=C(CSc1nnc(-c2ccc(O)cc2)o1)Nc1cccc(O)c1,1,4.667
5310372,CCCCC(=O)Nc1ccc2c(c1)C(=O)NC2=O,1,4.806
5310001,CC(=O)C(Sc1ccc2nnc(-c3ccncc3)n2n1)C(C)=O,0,
16405142,COc1ccc(OC)c(C=C2Oc3cc(OCC(=O)N4CCCC4C(=O)O)ccc3C2=O)c1,0,
2883198,Cc1ccc(N2CC(C(=O)Nc3nccs3)CC2=O)cc1,1,4.353
728284,CCOc1cc2c(C#N)c(N3CCCCC3)nc(N)c2c(N)n1,1,3.984
3238247,COc1ccc2nc(NC(=O)C3CCN(S(=O)(=O)c4cnc[nH]4)CC3)sc2c1,1,4.111
2055031,O=C(CSc1ccccn1)Nc1ccccc1F,0,
3150659,Cc1nc(SCC(=O)NCC2CCCO2)c2c3c(sc2n1)CCCC3,0,
661369,COC(=O)c1oc2ccc(Br)cc2c1NC(=O)c1ccccc1,0,
4792670,COC(=O)c1ccc(CN2C(=O)NC(CC(C)C)C2=O)cc1,0,
2135888,COc1cccc(Cn2nnc(C(=O)Nc3cc(Cl)ccc3OC)c2N)c1,0,
2941389,CNc1cc(N2CCCC2)ccc1[N+](=O)[O-],0,
232146,Cc1nc(Nc2ccc(F)cc2)nc(Nc2ccc(F)cc2)c1[N+](=O)[O-],0,
2138476,CCOc1ccc2ncc(S(=O)(=O)c3ccccc3)c(N3CCN(c4ccc(OC)cc4)CC3)c2c1,0,
300451,Oc1ccc(-c2nnc(-c3ccc(O)cc3)nn2)cc1,0,
3245753,COc1ccc(N=Cc2c(O)[nH]c3ccccc23)cc1OC,1,4.692
804712,CC(=O)Nc1ccc(Oc2ccc3c(c2)C(=O)NC3=O)cc1,1,4.603
652026,N#CC1=C(N)C(C#N)(C#N)C(c2ccc[nH]2)C2CCCC=C12,1,4.215
16191669,O=C(NCc1c(F)cccc1F)c1cc(COc2c(F)cccc2F)on1,0,
2997005,CCOc1ccccc1C1CC(=O)NC2=C1C(=O)CC(C)(C)C2,1,4.486
655657,CCOC(=O)c1sc(NC(=O)CSc2nnc(-c3ccc(OC)cc3)n2CCOC)nc1C,1,3.988
654623,COc1ccc(CNC(=O)CN(CC2CCCO2)C(=O)CNS(=O)(=O)c2ccccc2)cc1,0,
1915584,Cc1ccc(C(=O)NC(=Cc2ccc(-c3cccc([N+](=O)[O-])c3)o2)C(=O)NC(C)C)cc1,0,
24981332,O=C(O)C1CCCCC1C(=O)Nc1ncc([N+](=O)[O-])s1,0,
6890761,CN(Cc1c(C(=O)NN=Cc2ccc(F)cc2)nnn1-c1nonc1N)C1CCCCC1,0,
757080,Cc1nn(C)c(C)c1CN(C)S(=O)(=O)c1ccc(F)cc1,0,
3208448,Cc1ccnc(NC(=O)CCC(=O)N(CC(=O)NCc2ccc(F)cc2)Cc2ccccc2)c1,1,4.942
993318,COc1ccc(-c2cc(C(F)(F)F)nc(SCC(=O)NCc3cccs3)n2)cc1,0,
10207,O=C1c2cccc(O)c2C(=O)c2c(O)cc(CO)cc21,0,
6622773,COc1ccc(-c2cn3cccnc3n2)cc1NC(=O)C(C)C,0,
535703,CCOC(=O)CSc1nc(C)[nH]c1[N+](=O)[O-],0,
2490059,N#CCCn1cc(C(=O)N2CCCCC2)c(-c2cccc([N+](=O)[O-])c2)n1,0,
2421505,CN(CCc1ccccn1)c1ncnc2[nH]ncc12,1,4.472
135521520,Oc1ccc(-c2nnc(-c3ccccc3)c(-c3ccccc3)n2)cc1,0,
1164779,O=C(CCSc1nc(-c2ccco2)cc(C(F)(F)F)n1)NCc1cccs1,0,
12005913,O=C(CSc1ccc2nnc(-c3ccc(F)cc3)n2n1)N1CCCc2ccccc21,1,6.009
6887731,O=C(CSc1nnc(SCc2ccc(Cl)cc2)s1)NN=Cc1ccc(C(=O)O)cc1,1,4.374
25237137,COc1ccc(C=NNC(=O)c2ccccc2Br)cc1COc1ccccc1,0,
3822419,c1ccc2[nH]c(Cn3nnc4ccccc43)nc2c1,0,
16189363,O=[N+]([O-])c1ccc(Nc2nc(NC3CCCCC3)nc(N3CCCC3)n2)cc1,0,
2358463,Cc1ccc(C=C2C(=O)Nc3ccccc32)o1,1,4.503
44202751,CC1CN(C(C)CO)C(=O)c2cccc(NC(=O)c3ccncc3)c2OC1CN(C)S(=O)(=O)c1ccccc1,0,
9591529,COc1cccc(C=NNC(=O)C(=O)N2CCCC2)c1OC,0,
1472438,Cc1nc2ncnn2c(C)c1Cc1cccc(F)c1,0,
2970730,Cc1cc(C)nc(NC(=O)c2ccc(Br)s2)n1,0,
5756549,CN1C(=CC=C2SC(=S)NC2=O)C(C)(C)c2ccccc21,1,4.895
6879169,CN(C)Cc1c(C(=O)NN=Cc2ccc(-c3ccccc3)cc2)nnn1-c1nonc1N,0,
655783,COc1ccc(-c2cc(NCc3ccccn3)n3ncnc3n2)cc1,1,3.726
884932,COc1ccc(C(=O)c2ccccc2Cl)cc1,0,
135693611,Cc1ccc(S(=O)(=O)Nc2ccc(O)c3cccnc23)cc1,0,
1017517,CN1CCN(c2ccc(NC(=O)c3ccc(Br)o3)cc2)CC1,0,
665821,CCOc1ccc(-c2ncncc2-c2ccc(OC)cc2)c(O)c1,0,
725562,COc1ccc2nc(SCC(=O)Nc3nccs3)[nH]c2c1,1,5.107
3107863,CCCNc1nc(Cl)nc(Nc2ccc(Cl)cc2)n1,0,
16405065,COc1ccc(OC)c(C=C2Oc3cc(OCC(=O)N4CC(O)CC4C(=O)O)ccc3C2=O)c1,0,
3909324,Cc1cnc(NC(=O)C2COc3ccccc3O2)s1,1,4.717
2747202,Clc1ccc(CSc2nncn2-c2ccc3c(c2)OCCO3)cc1,0,
1225055,CS(=O)(=O)N1CCN(c2ccc(NC(=O)c3ccc(Br)o3)cc2)CC1,0,
886632,Clc1ccc(-c2noc(COc3ccccc3)n2)cc1,0,
135477463,Cc1cc(C)c(NC(=O)CSCc2nc3c(nnn3Cc3ccc(F)cc3)c(=O)[nH]2)c(C)c1,0,
4585844,CC(C)N=C(NC#N)SCc1ccc(Br)cc1,0,
9640519,Cc1ccc(C)c(C=NNc2ccccn2)c1,0,
1934103,Cc1ccc(C(=O)NC(=Cc2ccc(-c3ccc(Cl)cc3)o2)C(=O)NCCCN(C)C)cc1,0,
3788822,O=C1c2cnc3nc(SCc4ccc(Cl)cc4)nn3c2CC2c3ccccc3CCN12,0,
664827,Cc1csc(NC(=O)C2CCCN2C(=O)OCC(C)C)n1,0,
971364,CCSc1ccccc1C(=O)Nc1cccnc1,0,
782877,O=[N+]([O-])c1ccc(O)c(CN2CCCCCC2)c1,0,
2807587,O=C(Nc1ccsc1C(=O)O)c1ccc(Cl)cc1,0,
2151453,CCOc1ccc(S(=O)(=O)c2c(C(=O)c3ccc(C)cc3)cnc3cc4c(cc23)OCCO4)cc1,0,
135484362,COc1cc(C=NNC(=O)c2nnn(-c3nonc3N)c2-c2cccs2)ccc1O,1,5.359
3107612,O=C(O)c1cc(NC(=O)c2ccccc2[N+](=O)[O-])ccc1O,0,
2948232,CCOC(=O)C1=C(c2ccccc2)Nc2ncnn2C1c1cccc(OC)c1OC,1,5.046
6462583,Cc1ccc(-c2cn3cccnc3n2)cc1NC(=O)c1cccs1,0,
2587025,O=C(COC(=O)c1cccs1)Nc1ccc(Cl)cn1,1,4.345
16308810,CC1CCCC(C)N1C(=O)COC(=O)c1c[nH]c2ccccc12,0,
4882540,O=S(=O)(c1ccc(Cl)nc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0,
24818951,CC1CCCN(C(=O)CCc2nnc(-c3ccc4c(c3)OCO4)o2)C1,1,3.963
3573667,Nc1nc(NCCOCCO)nc(N2CCCCCC2)c1[N+](=O)[O-],1,4.578
3797591,S=c1sc2ccccc2n1CCc1ccncc1,1,5.346
1288270,O=C(Nc1ccccc1N1CCN(C(=O)c2ccccc2)CC1)c1ccc(Br)o1,1,5.454
983672,COc1ccc(CC(=O)Nc2ccc(-c3cn4ccccc4n3)cc2)cc1OC,0,
4083213,CC1=C(C(=O)OC2CCCCC2)C(c2cccs2)n2c(nc3ccccc32)N1,0,
24980919,Cc1cccc(NC(=O)CSCC(=O)OCc2ccccn2)c1,0,
709787,COc1ccc(Cn2nnc(C(=O)Nc3ccc(F)cc3)c2N)cc1,0,
3980475,CCN(CC)CCCNc1nc(N)c([N+](=O)[O-])c(N2CCCCCC2)n1,1,4.529
6903121,N#CCCn1cc(C=NO)c(-c2ccccc2)n1,0,
2449805,Cc1cccc(C)c1OC(=O)Cc1ccccc1[N+](=O)[O-],0,
752171,O=C(O)c1cn(-c2ccccc2)nc1-c1cccnc1,0,
5398363,N#CC(=NNc1ccc(Cl)cc1)C(N)=S,0,
356768,COc1cc2c(ccc3cc(OC)c(OC)c(O)c32)cc1O,1,4.682
6890987,CC(C)c1ccc(C=NNC(=O)c2nnn(-c3nonc3N)c2CN(C)C2CCCCC2)cc1,0,
2814698,CCc1cc(C(=O)c2ccc(OC)cc2)c(NC(=O)COCC(=O)O)s1,0,
972711,O=C(NCCN1CCc2ccccc2C1)Nc1ccc(F)cc1,0,
664477,Cn1c(=O)c2c(-c3ccccc3)n(Cc3ccccn3)cc2n(C)c1=O,0,
5729339,NC1=NC(=O)C(=Cc2ccc(-c3ccc(S(N)(=O)=O)cc3)o2)S1,1,6.402
1485910,CC(C)(C)C(=O)c1cnc(Nc2ccccc2Cl)s1,0,
2084627,O=C(Nc1ccccc1N1CCOCC1)c1ccc(S(=O)(=O)NCc2ccco2)cc1,0,
1995661,COc1ccc(-n2c(O)c(C=NCc3ccc4c(c3)OCO4)c(=O)[nH]c2=O)cc1,0,
4686631,O=C(CCSCCc1ccccn1)Nc1ccc(Cl)cn1,1,3.688
25162997,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(CCCCN)n3cc(C)nn3)CC2)nc(N2CCN(C(=O)CCCCCCCCCCNC(=O)C(C(C)CC)n3cc(CCCCCN)nn3)CC2)n1,0,
44142021,Cn1cnc(C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)c1C(=O)NC1CCN(C(=O)OC(C)(C)C)CC1,0,
613210,COc1ccc(NC2CC(=O)NC2=O)cc1,0,
13964059,CC(=O)OC1C(C)OC(Oc2c(-c3ccc(O)cc3)oc3c(CC=C(C)C)c(O)cc(O)c3c2=O)C(O)C1O,1,4.84
9636048,Cc1c(C=NNc2ccc([N+](=O)[O-])cn2)c2ccccc2n1Cc1ccccc1,0,
13067,CCOC(=O)Cc1c[nH]c2ccccc12,0,
1368249,COc1ccc(C(=O)c2c(C(F)(F)F)oc3c2C(=O)c2ccccc2C3=O)cc1,0,
2859794,COc1ccc(N=Cc2c(O)[nH]c3ccccc23)cc1,1,4.703
90407,O=C(NCCO)c1ccccc1O,0,
1503147,Cc1cc(NC(=O)c2sc(Nc3ccc(F)cc3)nc2N)no1,1,5.094
6076661,CN(C(=O)C=Cc1ccc2c(c1)OCO2)c1ccccc1,1,5.172
12006129,CCOc1ccc2ncc(S(=O)(=O)c3ccccc3)c(N3CCN(c4ccccc4)CC3)c2c1,0,
2056722,Cc1nc2ccccc2n2c(-c3ccccc3)c3c(=O)n(C)c(=O)n(C)c3c12,1,4.484
2407446,S=C(Nc1ccc(Cl)cc1)Nc1cccc2cnccc12,0,
739296,CC1(C)CC(=O)C(C2c3ccccc3Oc3ccccc32)C(=O)C1,0,
6407344,Cc1ccc(-c2nnc(N3CCN(C(=O)COc4ccccc4)CC3)c3ccccc23)cc1,0,
1396359,COc1ccc(-n2c(O)c(C=NC3CC3)c(=O)[nH]c2=O)cc1,1,4.603
834491,CS(=O)(=O)N1CCN(c2ccccc2NC(=O)c2ccco2)CC1,1,4.067
647501,CCn1nc(-c2ccccc2)nc2c(=O)n(C)c(=O)nc1-2,1,4.564
2855690,COc1ccc(COC(=O)C2=C(C)NC(=O)NC2c2cccc(Br)c2)cc1,1,4.773
135426866,Oc1ccc2cccnc2c1,0,
2947781,COc1ccc(NC(=O)c2ccc(NCCCN3CCOCC3)c([N+](=O)[O-])c2)cc1,0,
7386107,Nc1c(C(=O)Nc2ccc3c(c2)OCCO3)nnn1Cc1ccccc1Cl,0,
2476715,CCN(CC)C(=O)c1ccc(NC(=O)Nc2ccccc2F)cc1,1,4.578
3937576,NC(=O)c1cccc(S(=O)(=O)N2CC(c3ccccc3)CC2=O)c1,0,
4976675,Cc1ccc(Nc2nc(N)c([N+](=O)[O-])c(NCc3ccco3)n2)cc1C,1,4.366
706782,COc1ccc(-c2nnc(-c3ccccc3O)o2)cc1,0,
784818,Cc1ccc2nc(-c3cccc(N)c3)[nH]c2c1,0,
