CID,SMILES,dr_label,dr_value
135517061,N#Cc1c(Nc2ccccc2)c(C=NN=Cc2ccccc2)c[nH]c1=O,0,
867649,Cc1ccc(-n2cnc(N)c2C(=O)c2cccc([N+](=O)[O-])c2)cc1,1,4.968
628122,Cc1oc2ccc(O)c(CN(C)C)c2c1C(=O)c1ccccc1,0,
15998425,COc1ccc(-c2cc(C(=O)N3CCN(c4ccccc4OC)CC3)no2)cc1OC,0,
2856916,CCn1c2ccccc2c2nnc(SCC(N)=O)nc21,1,4.812
4358312,CCOC(=O)c1nc(NCc2ccccc2C)c2ccccc2n1,0,
712011,CCOC(=O)c1nnn(-c2nonc2N)c1-c1ccccc1Cl,1,5.077
9552626,COc1ccc(C=NNC(=O)CSCc2ccc([N+](=O)[O-])cc2)cc1OC,0,
2830404,CN(Cc1ccccc1)c1ncnc(N)c1[N+](=O)[O-],1,4.725
3961568,CCOC(=O)c1nnn(-c2nonc2N)c1CS(=O)(=O)c1ccccc1,1,4.214
1206453,COc1ccc(NC(=O)CSc2nnc(-c3cccc(O)c3)o2)cc1,0,
653152,CCOC(=O)c1c(NC(=O)Cc2cccs2)sc2c1CCCC2,0,
3122124,O=C(NCCCn1ccnc1)C(=O)NC1CCCCC1,0,
7254819,O=C(CSc1ccc(F)cc1)Nc1ccc2c(c1)C(=O)NC2=O,1,4.905
44202106,O=c1cc(-c2ccsc2)oc2ccccc12,1,4.169
4855756,O=C(COC(=O)Cc1ccc(F)cc1)Nc1ccc(Cl)cn1,1,4.852
3684896,CCOc1ccccc1-n1c(O)c(C=NCCCn2ccnc2)c(=O)[nH]c1=O,1,4.689
2329165,Cc1nc(NC(=O)c2ccccc2)sc1Cc1ccc2c(c1)OCO2,0,
3647657,O=C(CCCN1C(=O)C2CCCCN2C1=O)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,0,
645436,c1ccc2c3c([nH]c2c1)-c1[nH]ncc1CC3,1,4.601
4616029,COc1ccc2nc(NC(=O)CCc3nc(C4=CCN(C)CC4)no3)sc2c1,1,4.451
1264964,CC(=O)c1cccc(NC(=O)c2cc(-n3cnnc3)ccc2Cl)c1,0,
3387038,COCCNc1nc(N)c([N+](=O)[O-])c(N2CCCCCC2)n1,1,3.743
4203174,CSc1nc(SCCN(C)C)c2c3c(sc2n1)COC(C)(C)C3,0,
663024,CCC(=NCc1ccco1)c1c(O)[nH]c(=O)[nH]c1=O,1,4.108
9636228,CCOc1ccc(-c2c(C(=O)NN=C(C)c3ccncc3)nnn2-c2nonc2N)cc1,1,4.681
653707,CC(C)(C)OC(=O)N1CC=C2C(C#N)=C(N)C(C#N)(C#N)C(c3cccs3)C2C1,1,4.482
6889105,Cc1ccc(C=NNC(=O)c2nnn(-c3nonc3N)c2CN(C)C)s1,0,
659889,N#Cc1c(N)n(CCNC(=O)c2cccs2)c2nc3ccccc3nc12,1,4.59
917228,CC(C)OC(=O)C(C#N)=Cc1c[nH]c2ccccc12,0,
2421508,COc1ccc(CCNc2ncnc3[nH]ncc23)cc1OC,1,3.764
653892,Cc1ccnc(SCC(=O)Nc2sc3c(c2C#N)CCCC3)n1,0,
8057241,O=C(O)Cn1c(=O)c2c3c(sc2n(Cc2ccccc2)c1=O)CCCC3,0,
16803835,Cc1ccnc(NC(=O)C(C)N2C(=O)c3ccccc3S2(=O)=O)c1,1,4.465
746614,CN(C)C=Cc1c([N+](=O)[O-])c2ccc(O)cc2n1-c1ccccc1,1,5.681
6616681,O=C(CSc1nc2[nH]ncc2c(=O)n1-c1ccccc1Br)NCc1ccccc1Cl,0,
16830789,CNC(=O)c1ccsc1NC(=O)C1CCCN1S(=O)(=O)c1cccs1,1,4.765
3126531,O=C(Nc1ncc([N+](=O)[O-])s1)c1ccc2c(c1)OCO2,0,
660396,COc1ccc(C(=O)c2sc(NC(C)C)nc2N)cc1OC,1,6.63
5310249,COC(=O)C(C)Sc1ccc2nnc(-c3cccc(F)c3)n2n1,1,4.213
3608047,Cc1ccc(O)c(C(=O)c2coc(=N)c(C(=O)NC(C)C)c2)c1,1,4.656
654897,CCn1c(SCC(=O)Nc2nc3ccc(OC)cc3s2)nnc1-c1ccoc1C,1,5.236
1084419,c1ccc2[nH]c(C3CC3)nc2c1,0,
3821814,CCOc1ccc(Nc2nc(NCc3ccco3)nc(N)c2[N+](=O)[O-])cc1,0,
2597005,COc1ccc2nc(NC(=O)CCc3cc(OC)c(OC)c(OC)c3)sc2c1,1,5.137
667389,Cn1c(=O)c2[nH]c(NCC3CCCO3)nc2n(-c2ccccc2)c1=O,1,4.96
135953403,CC(C)(C)c1cc(-c2nc(N)nc(N)n2)c(O)c(C(C)(C)C)c1,0,
700784,O=C(O)c1[nH]c2ccc([N+](=O)[O-])cc2c1-c1ccccc1,1,4.959
24793930,O=C(c1ccc(Cn2cnnn2)cc1)N1CCCC(Nc2ccc(F)cc2)C1,1,4.793
2883130,O=C1C2C3c4ccccc4C(c4ccccc43)C2C(=O)N1Cc1cccnc1,0,
2823689,CS(=O)(=O)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,1,3.953
934047,CCOC(=O)c1cnn(Cc2ccccc2Cl)c1N,0,
46500288,CC1CCN(Cc2c(C(=O)NN=Cc3ccc(C(F)(F)F)cc3)nnn2-c2nonc2N)CC1,0,
851612,O=C(Nc1ccccc1)c1ccc(CSc2ncccn2)cc1,0,
792483,COc1cc(CN2CCCN(C)CC2)c([N+](=O)[O-])cc1OC,0,
3238824,O=C(CSCCc1ccccn1)Nc1ccccn1,0,
2766384,N#CC(=CNc1ccccc1)c1ccsc1,0,
976931,Cc1nc(SCCC(C)C)c([N+](=O)[O-])[nH]1,0,
4283561,CC1CCCC(C)N1C(=O)COC(=O)Cc1c[nH]c2ccccc12,0,
1480771,Cc1cc2c(C)c(C)c(=O)[nH]c2cc1N,0,
5309912,CCCOC(=O)c1[nH]c2c(c1C)C(=O)CC(c1cc(OC)c(OC)c(OC)c1)C2,0,
2910762,Cc1nc(N2CCOCC2)nc(N2CCCCC2)c1[N+](=O)[O-],0,
6865068,O=C(CSc1nnc(SCc2ccccc2)s1)NN=Cc1ccc(C(=O)O)cc1,1,5.594
2979250,O=C(NCCCN1CCN(Cc2ccccc2Cl)CC1)Nc1ccccc1,0,
1080501,Nc1ncnc2nc(SCc3ccc(Cl)cc3Cl)[nH]c12,0,
2978067,COC(=O)C1=C(C)Nc2ncnn2C1c1ccco1,0,
233294,COc1c(NC(C)=O)c2ccccc2c2ccccc12,0,
9611634,COc1ccc(C=NNC(=O)c2nnn(-c3nonc3N)c2-c2cccs2)cc1OC,1,5.852
2950281,O=C(NC(=S)NCC1COc2ccccc2O1)c1ccccc1,0,
651205,CCc1c(C)nc2c(C#N)c(C)[nH]n2c1=O,1,4.405
135519933,C=CCN=C1NN=C(c2ccc3c(c2)OCCO3)CS1,0,
10680,O=c1cc(-c2ccccc2)oc2ccccc12,0,
9636658,CCOc1cccc(-c2c(C(=O)NN=Cc3ccncc3)nnn2-c2nonc2N)c1,1,5.672
2841196,N#CC1=C(SCc2ccccc2)NC(=O)CC1c1ccco1,0,
662138,COc1ccccc1NC(=O)CSc1nnc(-c2ccncc2)o1,0,
5714571,O=C1Nc2ccccc2C1=Cc1cnc(-c2ccccc2)[nH]1,0,
6224704,CC1CCCN(Cc2c(O)ccc3c2OC(=Cc2ccco2)C3=O)C1,1,5.032
5236900,O=C(COC(=O)c1ccccc1)Nc1ncc([N+](=O)[O-])s1,1,4.391
16189062,Cc1ccccc1CNC(=O)c1cc(COc2ccc(F)cc2F)on1,0,
663574,CN1CCc2nc3sc(C#N)c(N)c3c(-c3cccs3)c2C1,1,6.171
9589753,Clc1ccccc1C=NNc1cc(N2CCOCC2)ncn1,0,
850652,Fc1ccc(Nc2ccnc(Nc3ccc(F)cc3)n2)cc1,0,
1310031,Cc1ccc(-c2nnc3n2N=C(c2ccc(Br)cc2)CS3)cc1,0,
1472448,Cc1nc2ncnn2c(C)c1Cc1c(Cl)cccc1Cl,0,
2349797,S=C(NCCc1ccccc1)Nc1cccc2cnccc12,0,
2738408,CC1(C)Cc2cccc(C(=O)NCc3ccco3)c2O1,0,
698934,CC(C)c1nnc(NC(=O)CCN2C(=O)c3ccccc3C2=O)s1,0,
663106,Nc1nc2n(n1)C(c1ccc(F)cc1)CC(c1ccc(F)cc1)N2,0,
42628332,CC(C)(C)OC(=O)N1CCC(NC(=O)c2[nH]cnc2C(=O)Nc2ccccc2)CC1,0,
855986,O=C(CSc1nnc(-c2ccc(O)cc2)o1)Nc1ccccc1,1,4.789
3155707,Cn1c2ccc(Cl)cc2c2nc3ccccc3nc21,0,
46495552,COCc1c(C(=O)NN=Cc2cccnc2)nnn1-c1nonc1N,0,
6404485,Nc1n[nH]c2cc(=O)n(-c3ccc(Cl)cc3)nc12,1,4.725
9208099,COc1cccc(CNc2nc(C(F)(F)F)nc3ccccc23)c1,0,
24979143,CCOC(=O)c1c(NC(=O)CN2C(=O)NC3(CCC(C)CC3)C2=O)sc(C)c1CC,0,
3664426,O=C(NCc1ccccc1)c1ccc2c(=O)[nH]c3c(C(=O)NCC4CCCO4)sc(=S)n3c2c1,1,4.855
4013977,CCOc1ccc(C2C3=C(CCCC3=O)Nc3ccc4ncccc4c32)cc1,0,
724151,O=C(Nc1ccccc1C(=O)N1CCOCC1)c1cccnc1,0,
2203825,COC(=O)C1=C(C)N(CC(C)C)C(=O)C1=Cc1cccs1,0,
135537977,CCCc1cc(=O)[nH]c(SCC(=O)Nc2sc3c(c2C(N)=O)CCCC3)n1,0,
764017,COc1ccc(-c2nc(N)ncc2-c2ccccc2)c(O)c1,1,4.809
4877945,O=C(Cn1c(NCCO)nc2ccccc21)NCC1CCCO1,0,
662613,Cc1cccc(-c2nnc3n2N=C(c2ccc(Br)cc2)CS3)c1,0,
2963154,Cc1ccc(N2CC(C(=O)Nc3ncc([N+](=O)[O-])s3)CC2=O)cc1,1,4.941
853509,COc1ccccc1Nc1nc(C)cc(C)n1,0,
3988110,CCOc1ccc(Nc2nc(N)c([N+](=O)[O-])c(N3CCN(CC)CC3)n2)cc1,1,4.032
5299203,COc1cccc(NC(=O)c2cnc[nH]2)c1,0,
4801368,Cc1csc(NC(=O)C2CC(=O)N(c3ccc4c(c3)OCCO4)C2)n1,0,
2988534,COc1cc2c(cc1OC)C(c1ccc(C)o1)CC(=O)N2,1,4.239
1610886,OCCCNc1ncnc2scc(-c3ccc(Cl)cc3)c12,1,4.276
1312386,COc1cccc(N(CC(=O)Nc2cccc(C(C)=O)c2)S(C)(=O)=O)c1,0,
3355543,COc1ccc(Nc2nc(N)c([N+](=O)[O-])c(N3CCN(C)CC3)n2)cc1,1,4.334
7994020,COC(=O)c1c(NC(=O)CN2C(=O)NC3(CCC(C)CC3)C2=O)sc2c1CCC2,0,
9660561,COc1ccccc1C(=O)ON=C(N)c1ccccn1,0,
3100254,O=C(O)c1ccc2c(c1)C(=O)N(CCCCCCCN1C(=O)c3ccc(C(=O)O)cc3C1=O)C2=O,1,4.653
3245800,CSc1ccc(-c2cc(=O)c3ccccc3o2)cc1,0,
46500279,CCCN(CCC)Cc1c(C(=O)NN=CC(C)=Cc2ccco2)nnn1-c1nonc1N,0,
5332722,Cc1cccc(C(=O)ON=C(N)c2cccc([N+](=O)[O-])c2)c1,0,
652526,CCOc1ccc2nc(NC(=O)COC)sc2c1,1,4.229
3583482,Cc1cccc(N=Nc2c(O)[nH]c3ccc(F)cc23)c1,1,4.107
9583739,Nc1nccnc1C(=O)NN=Cc1ccco1,1,4.426
4876231,COC(=O)c1c(NC(=O)CN2C(=O)NC3(CCc4ccccc4C3)C2=O)sc2c1CCCCC2,0,
5389876,COC(=O)C(C)NC(=O)NCc1ccccc1F,0,
2460449,CN(C(=O)CN1CC=C(c2ccccc2)CC1)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,0,
2555127,O=C(Nc1ccccc1N1CCOCC1)c1cnccn1,1,4.544
770142,CC(=O)Nc1ccc(NS(=O)(=O)c2cccc3nonc23)cc1,0,
877232,O=Cc1cn(-c2ccccc2)nc1-c1cccnc1,0,
950772,Cc1ccc(C)c(-n2c3nc(=O)n(C)c(=O)c-3cc3ccccc32)c1,1,4.505
5337760,COc1cc(C=NNC(=O)CSCc2ccc([N+](=O)[O-])cc2)cc(OC)c1OC,0,
6183304,COc1ccc(C(=O)NCC(=O)NN=C(C)C=Cc2ccccc2)cc1OC,0,
6701,Nc1c(C(=O)O)ccc2c1C(=O)c1ccccc1C2=O,1,5.104
6889858,CC(C)c1c(C(=O)NN=Cc2ccncc2)nnn1-c1nonc1N,0,
3243719,Cc1c(C(=O)N2CCOCC2)oc2ccc(S(=O)(=O)N3CCCCCC3)cc12,0,
3330803,O=c1[nH]c(=O)n(Cc2ccco2)c(O)c1C=NCCCn1ccnc1,1,4.075
821527,CCOC(=O)c1nnn(-c2ccc(OC)cc2)c1N,0,
9680855,C=CCNC(=S)NN=C(C)c1ccc(OC)cc1,0,
660914,CCCCSc1nc(N)c(C#N)c(-c2cccs2)c1C#N,0,
294620,Cc1ccc2nc(-c3ccccc3N)[nH]c2c1,0,
67869,Nc1cc(C(F)(F)F)ccc1C(=O)O,0,
5374442,Cc1cc(=O)[nH]c2cc(O)ccc12,0,
3367573,CCOc1ccc(Nc2nc(N(C)c3ccccc3)nc(N)c2[N+](=O)[O-])cc1,0,
659162,CSc1nc2sc3c(c2c(=O)[nH]1)CCC(C)C3,0,
2437246,CCOc1ccc(-n2c(SCC(=O)Nc3ccccc3C)n[nH]c2=O)cc1,0,
2870896,O=[N+]([O-])c1ccc(NCCCN2CCOCC2)c2ncccc12,0,
5339059,CC(C)NC(=O)C(=Cc1cccc([N+](=O)[O-])c1)NC(=O)c1ccccc1,0,
3192358,Cc1ccc(-n2nnnc2CSc2nnc(-c3ccc(O)cc3)o2)cc1,1,5.259
2825911,COc1ccc2c3c(cccc13)C(=O)CC2,0,
5332842,Clc1nccnc1NN=Cc1ccc(Br)cc1,0,
25163044,Cc1ccc(CNc2ccc([N+](=O)[O-])cc2C(N)=O)cc1,0,
888640,Cc1cc(=O)[nH]c2c(C)c(Cl)ccc12,0,
2947414,Cc1ccc(OCc2nnnn2-c2ccccc2)cc1,0,
24747178,COc1ccccc1Nc1nc(NCCCCO)nc(N2CCCC2)n1,0,
5238140,Cc1cc(C)c2[nH]c(O)c(N=Nc3ccc(C(=O)O)cc3)c2c1,0,
99383,COc1c2ccccc2nc2ccccc12,0,
1242987,O=C(Nc1cccc(Cl)c1N1CCCC1)c1ccc(Br)o1,0,
135472860,O=C(NN=Cc1cn[nH]c1-c1ccccc1)c1ccco1,1,4.361
3139400,Cn1c(=O)c2c(nc(NCC3CCCO3)n2Cc2ccccc2)n(C)c1=O,0,
135517131,COc1cc(C=NNC(=O)c2ccoc2C)ccc1O,0,
3163618,Cc1ccc(NC(=O)CSc2nnc(-c3ccncc3)s2)cc1,0,
